ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S9705,32,Non-Travel,Research & Development,15,,Medical,Very High,Male,High,1,Research Scientist,High,Divorced,3,Yes,15.0,Excellent,High,80,1,4.0,3,Best,3.0,2,2.0,0.0,13141.51
S9706,40,Travel_Frequently,Research & Development,9,Master,Life Sciences,,Male,Medium,2,Manager,High,Divorced,1,No,13.0,Excellent,Medium,80,1,9.0,3,Best,8.0,7,1.0,1.0,14937.17
S9707,28,Travel_Rarely,Research & Development,1,,Life Sciences,High,Female,High,1,Research Scientist,Very High,Married,1,No,11.0,Excellent,High,80,1,5.0,6,Best,5.0,3,0.0,3.0,13188.5
S9708,29,Travel_Rarely,Research & Development,2,Bachelor,Marketing,Low,Male,High,1,Research Scientist,High,Married,8,No,14.0,Excellent,Medium,80,2,4.0,3,Better,2.0,2,1.0,2.0,13954.63
S9709,42,Travel_Frequently,,23,,Life Sciences,,Male,Medium,1,Research Scientist,Very High,Divorced,1,No,13.0,Excellent,,80,0,12.0,3,Good,9.0,8,4.0,3.0,13864.12
S9710,24,Travel_Rarely,Research & Development,6,Below College,Medical,Medium,Female,High,1,Manager,Low,Married,1,No,12.0,Excellent,High,80,0,5.0,2,Better,3.0,2,0.0,2.0,8414.33
S9711,30,Travel_Frequently,Research & Development,12,College,,High,Male,Medium,2,Research Scientist,High,Single,2,No,,Excellent,Very High,80,0,,0,Better,,0,1.0,2.0,16914.66
S9712,30,Travel_Frequently,Sales,6,Bachelor,Marketing,,Male,Medium,2,Sales Executive,High,Married,2,No,16.0,Excellent,Medium,80,0,,4,Good,7.0,7,3.0,2.0,8052.76
S9713,27,Travel_Rarely,Research & Development,4,Bachelor,Life Sciences,Low,Female,Medium,1,Manager,Medium,Married,2,No,11.0,Excellent,Medium,80,0,5.0,4,Bad,0.0,0,0.0,0.0,9831.56
S9714,34,Travel_Rarely,Sales,2,Bachelor,Other,Very High,Female,,2,Sales Executive,Low,Single,3,No,18.0,Excellent,Very High,80,0,,1,Better,13.0,9,3.0,12.0,16607.49
S9715,31,Travel_Frequently,,1,Master,Life Sciences,Medium,Male,High,3,Manufacturing Director,Low,Single,1,No,11.0,Excellent,Low,80,0,10.0,2,Good,,7,3.0,6.0,9742.14
S9716,37,Travel_Rarely,Research & Development,6,College,Marketing,,Male,Medium,1,Laboratory Technician,High,Married,6,No,19.0,Excellent,High,80,1,6.0,5,Good,0.0,0,0.0,0.0,15449.93
S9717,32,Travel_Frequently,Research & Development,8,Bachelor,Life Sciences,High,Male,Low,1,Manager,High,Married,3,No,19.0,Excellent,Medium,80,2,9.0,2,Better,5.0,4,3.0,,16059.04
S9718,21,Travel_Frequently,Research & Development,1,Below College,Technical Degree,,Male,Medium,1,Sales Executive,Low,Single,1,Yes,11.0,Excellent,High,80,0,3.0,3,Better,3.0,2,0.0,2.0,10788.25
S9719,26,Travel_Rarely,Research & Development,17,Master,Medical,Very High,Female,Low,1,Laboratory Technician,High,Married,1,No,15.0,Excellent,High,80,3,3.0,3,Best,,2,0.0,2.0,15272.39
S9720,33,Travel_Rarely,Research & Development,8,Bachelor,,Low,Male,High,1,Manager,Medium,Divorced,5,No,12.0,Excellent,Medium,80,0,,1,Good,,2,1.0,2.0,16234.0
S9721,36,Travel_Frequently,Research & Development,19,Bachelor,Life Sciences,High,Male,Medium,2,Manufacturing Director,Medium,Married,4,No,18.0,Excellent,High,80,1,8.0,2,,6.0,5,0.0,5.0,14569.89
S9722,33,Travel_Rarely,Research & Development,10,College,Life Sciences,,Female,Medium,2,Manufacturing Director,High,Divorced,3,No,16.0,Excellent,,80,1,8.0,2,Good,6.0,3,1.0,1.0,15703.19
S9723,39,Travel_Rarely,Research & Development,7,Bachelor,Marketing,Low,Male,High,1,Manufacturing Director,Medium,Divorced,3,No,19.0,Excellent,High,80,0,5.0,3,Better,3.0,0,0.0,0.0,16716.67
S9724,32,Travel_Rarely,Research & Development,5,,Life Sciences,,Male,Medium,2,Research Scientist,Medium,Married,3,No,12.0,Excellent,Low,80,1,,2,Better,7.0,1,2.0,5.0,14539.93
S9725,36,Travel_Rarely,,13,Bachelor,Marketing,,Male,High,2,Human Resources,Low,Married,4,No,15.0,Excellent,Low,80,1,8.0,1,Good,3.0,0,0.0,0.0,12794.63
S9726,31,Travel_Frequently,Research & Development,8,Below College,Life Sciences,High,Male,Medium,3,Manufacturing Director,Medium,Divorced,1,No,22.0,Excellent,,80,1,13.0,6,Better,13.0,6,0.0,8.0,14744.23
S9727,32,Travel_Rarely,Research & Development,22,Master,Life Sciences,Low,Male,High,2,Manager,High,Married,1,No,11.0,Excellent,Low,80,1,,2,Better,13.0,10,3.0,5.0,15812.9
S9728,22,Travel_Frequently,Research & Development,11,Bachelor,Life Sciences,,,High,1,Sales Executive,High,Married,1,Yes,14.0,Excellent,Low,80,0,3.0,3,Good,3.0,2,1.0,3.0,16598.63
S9729,37,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,Medium,Male,High,3,Research Director,Medium,Single,2,No,16.0,Excellent,Medium,80,0,9.0,3,Better,5.0,3,1.0,4.0,11309.11
S9730,32,Travel_Rarely,Research & Development,1,Bachelor,Medical,Very High,Male,Medium,1,Manager,Low,Single,0,No,18.0,Excellent,Medium,80,0,3.0,2,,3.0,0,0.0,1.0,19477.66
S9731,34,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,Low,Male,High,1,Manager,Very High,Divorced,1,No,14.0,Excellent,Low,80,2,6.0,4,Better,,2,1.0,2.0,11534.0
S9732,35,Travel_Frequently,Research & Development,1,Master,Medical,High,Female,High,1,Research Scientist,High,Single,4,No,15.0,Excellent,Very High,80,0,5.0,3,Good,1.0,1,1.0,0.0,17300.34
S9733,34,Travel_Frequently,Research & Development,8,Bachelor,Marketing,High,Female,Medium,2,Laboratory Technician,Low,Married,0,No,15.0,Excellent,High,80,0,14.0,2,Better,,11,2.0,9.0,17338.37
S9734,46,Travel_Rarely,Research & Development,18,Bachelor,Medical,High,Male,High,2,Manufacturing Director,High,Divorced,2,No,14.0,Excellent,High,80,1,19.0,5,Good,10.0,7,0.0,8.0,12627.4
S9735,37,Travel_Rarely,Sales,5,Bachelor,Technical Degree,Very High,Female,High,2,Sales Representative,Very High,Married,3,No,14.0,Excellent,High,80,1,21.0,6,Best,0.0,0,0.0,0.0,3382.41
S9736,36,Travel_Rarely,Research & Development,4,,Medical,Medium,Female,High,1,Laboratory Technician,High,Divorced,1,No,,Excellent,High,80,1,3.0,2,Good,2.0,0,0.0,1.0,12988.9
S9737,38,Travel_Frequently,Research & Development,23,,Life Sciences,Very High,Female,Medium,3,Manufacturing Director,High,Single,0,No,21.0,Outstanding,Medium,80,0,10.0,2,Better,9.0,7,1.0,8.0,12358.55
S9738,39,Non-Travel,Research & Development,4,,,Low,Male,Medium,2,Manufacturing Director,High,Divorced,4,No,,Excellent,,80,1,11.0,2,,4.0,4,0.0,4.0,14704.19
S9739,32,Travel_Frequently,Research & Development,8,,Medical,High,,High,3,Research Director,High,Married,1,No,15.0,Excellent,High,80,0,,2,Best,12.0,8,,7.0,15022.28
S9740,42,Non-Travel,Sales,17,,Life Sciences,Low,Male,High,3,Sales Executive,Medium,Married,4,No,13.0,Excellent,Medium,80,0,24.0,1,Good,3.0,3,1.0,1.0,15468.54
S9741,47,Non-Travel,Research & Development,3,Below College,Life Sciences,High,Female,Medium,1,Laboratory Technician,High,Divorced,6,No,13.0,Excellent,Very High,80,0,2.0,2,,0.0,0,0.0,0.0,13457.38
S9742,39,Travel_Frequently,Research & Development,1,Master,Life Sciences,Medium,,High,1,Laboratory Technician,Medium,Married,2,No,21.0,Excellent,High,80,0,6.0,2,Good,4.0,2,0.0,2.0,14867.64
S9743,22,Travel_Rarely,Research & Development,13,Bachelor,Life Sciences,High,Male,High,1,Sales Executive,Medium,Single,1,No,14.0,Excellent,Very High,80,0,2.0,0,Better,2.0,0,1.0,1.0,15576.96
S9744,27,Travel_Frequently,Research & Development,10,Bachelor,Medical,High,Male,High,1,Sales Executive,Very High,Married,7,No,13.0,Excellent,,80,0,5.0,3,Good,1.0,0,,0.0,10975.64
S9745,42,Non-Travel,,25,Bachelor,Life Sciences,Medium,Male,High,3,Sales Executive,Low,Married,4,Yes,15.0,Excellent,High,80,0,21.0,2,Good,1.0,0,0.0,0.0,13895.99
S9746,41,Travel_Frequently,Research & Development,18,Bachelor,Marketing,Medium,Female,High,1,Research Director,High,Divorced,6,Yes,12.0,Excellent,High,80,0,7.0,2,Good,2.0,2,2.0,2.0,14927.01
S9747,34,Travel_Frequently,,12,Bachelor,Medical,,Male,Low,1,Sales Executive,Medium,Married,4,No,14.0,Excellent,High,80,0,3.0,3,Better,1.0,1,1.0,1.0,15026.23
S9748,29,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,Very High,Male,Medium,4,Research Director,Very High,Divorced,3,No,14.0,Excellent,Medium,80,2,9.0,2,Good,,7,1.0,7.0,15049.55
S9749,27,Travel_Frequently,Research & Development,17,Below College,Life Sciences,,Female,High,1,Laboratory Technician,High,Single,0,No,13.0,Excellent,Medium,80,0,5.0,2,Good,3.0,2,1.0,2.0,15568.98
S9750,22,Travel_Frequently,Research & Development,17,College,Medical,,Female,Medium,1,Sales Executive,Low,Single,0,Yes,15.0,Excellent,Low,80,0,1.0,2,Better,1.0,0,0.0,0.0,13936.89
S9751,48,Travel_Frequently,Research & Development,19,,Medical,Medium,Female,High,3,Healthcare Representative,High,Married,2,No,15.0,Excellent,Medium,80,0,30.0,3,Better,28.0,7,11.0,11.0,16548.21
S9752,22,Travel_Rarely,Research & Development,8,,Marketing,High,Male,High,1,Research Director,Medium,Married,1,Yes,11.0,Excellent,Very High,80,0,1.0,4,Better,1.0,0,0.0,0.0,15656.04
S9753,24,Travel_Rarely,Research & Development,2,College,Life Sciences,,Male,Medium,1,Research Scientist,High,Married,8,No,13.0,Excellent,,80,0,4.0,3,Good,2.0,2,2.0,0.0,20918.45
S9754,30,Non-Travel,Sales,23,College,,High,Female,Very High,1,Sales Representative,Very High,Divorced,0,No,11.0,Excellent,,80,1,3.0,4,,2.0,2,2.0,2.0,15072.64
S9755,36,Travel_Frequently,Human Resources,4,College,Life Sciences,High,Male,Medium,1,Manager,High,Divorced,3,No,11.0,Excellent,High,80,1,6.0,0,Good,4.0,2,1.0,2.0,13840.88
S9756,29,Travel_Frequently,Research & Development,18,Below College,,Medium,Male,High,3,Laboratory Technician,Very High,Married,0,No,15.0,Excellent,Medium,80,1,9.0,1,Good,8.0,5,4.0,,19078.24
S9757,27,Travel_Rarely,,2,Bachelor,Marketing,Low,,Low,1,Research Scientist,High,Married,5,No,13.0,Excellent,High,80,0,,3,Good,2.0,2,2.0,1.0,18235.3
S9758,31,Travel_Rarely,Research & Development,11,,Life Sciences,Low,,Medium,1,Manager,High,Divorced,0,No,17.0,Excellent,Very High,80,0,4.0,4,,4.0,2,2.0,2.0,17263.76
S9759,24,Travel_Frequently,Research & Development,9,College,,Medium,Male,Medium,1,Research Scientist,High,Married,1,Yes,18.0,Excellent,Medium,80,0,6.0,2,Good,,4,1.0,2.0,13998.88
S9760,31,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,High,Male,Medium,4,Research Director,High,Divorced,3,No,14.0,Excellent,,80,2,10.0,2,Good,6.0,6,1.0,6.0,15004.9
S9761,48,Travel_Rarely,Sales,5,Bachelor,Life Sciences,,Female,Medium,3,Sales Executive,Low,Married,9,No,18.0,Excellent,High,80,0,,2,Good,,7,6.0,5.0,19722.45
S9762,30,Travel_Rarely,Sales,10,Bachelor,,High,Male,High,1,Sales Representative,Medium,Divorced,1,No,15.0,Excellent,,80,1,,2,Better,1.0,1,1.0,,14041.91
S9763,29,Travel_Rarely,Research & Development,15,Bachelor,Life Sciences,High,Female,High,1,Research Scientist,Very High,Single,1,No,19.0,Excellent,Low,80,0,6.0,1,Better,6.0,5,1.0,5.0,15453.99
S9764,34,Travel_Frequently,Research & Development,1,Bachelor,Other,Medium,Male,Low,2,Manufacturing Director,Low,Divorced,1,No,20.0,Excellent,Medium,80,0,,2,Better,7.0,6,5.0,7.0,13998.14
S9765,36,Travel_Rarely,Research & Development,11,College,Marketing,High,Male,Medium,1,Research Scientist,Medium,Married,0,Yes,17.0,Excellent,Low,80,0,2.0,0,,1.0,0,0.0,0.0,15162.37
S9766,30,Travel_Frequently,Research & Development,17,,Medical,High,Male,High,2,Laboratory Technician,High,Married,1,No,17.0,Excellent,High,80,0,8.0,3,Good,5.0,3,0.0,3.0,18331.12
S9767,42,Travel_Rarely,Research & Development,4,College,Technical Degree,High,Female,High,5,Manager,Very High,Married,1,No,11.0,Excellent,Very High,80,0,22.0,3,Better,22.0,17,11.0,15.0,8550.06
S9768,32,Non-Travel,Sales,4,,Human Resources,Low,Female,High,1,Sales Executive,Very High,Divorced,6,No,12.0,Good,,80,0,7.0,1,Best,4.0,3,1.0,1.0,15408.15
S9769,29,Travel_Rarely,Research & Development,7,Bachelor,Life Sciences,High,Female,High,1,Research Scientist,Very High,Single,0,No,13.0,Excellent,Low,80,0,7.0,5,Better,7.0,7,0.0,7.0,14950.39
S9770,26,Travel_Rarely,,3,,Human Resources,Medium,Female,Very High,2,Manufacturing Director,Low,Divorced,0,Yes,20.0,Outstanding,Low,80,1,5.0,0,Better,6.0,2,0.0,2.0,13816.35
S9771,34,Travel_Rarely,Research & Development,26,College,Marketing,High,,High,2,Research Scientist,High,Married,1,No,13.0,Excellent,Very High,80,1,10.0,1,Better,8.0,7,1.0,8.0,14324.58
S9772,31,Travel_Frequently,Human Resources,15,College,,High,,High,1,Human Resources,High,Married,1,No,14.0,Excellent,Medium,80,0,,2,Good,8.0,6,2.0,7.0,14780.81
S9773,36,Travel_Rarely,Sales,3,Bachelor,,Low,Male,Medium,3,Sales Executive,Very High,Married,0,No,19.0,Excellent,,80,2,10.0,2,Better,9.0,7,3.0,4.0,14044.68
S9774,39,Travel_Frequently,Research & Development,13,College,Life Sciences,Low,Male,High,1,Research Director,Medium,Single,1,No,12.0,Excellent,Medium,80,0,9.0,4,Better,6.0,4,2.0,4.0,11393.85
S9775,18,Non-Travel,Research & Development,4,College,Life Sciences,Low,Female,Medium,1,Research Scientist,High,Married,1,No,,Excellent,Very High,80,0,0.0,2,Good,0.0,0,0.0,0.0,15244.14
S9776,39,Travel_Rarely,,32,Bachelor,Human Resources,,Male,Medium,4,Manufacturing Director,Low,Married,0,No,22.0,Outstanding,High,80,1,20.0,3,Better,23.0,7,0.0,11.0,14022.58
S9777,27,Travel_Frequently,Research & Development,2,,,High,Male,High,2,Manufacturing Director,High,Divorced,1,No,17.0,Excellent,Medium,80,2,9.0,5,,6.0,6,0.0,6.0,15417.48
S9778,30,Non-Travel,,1,Bachelor,Marketing,Medium,Male,High,1,Laboratory Technician,Very High,Married,0,No,13.0,Excellent,High,80,0,11.0,2,Good,10.0,7,6.0,7.0,10891.99
S9779,41,Travel_Frequently,Research & Development,5,Master,Life Sciences,Low,Female,Low,2,Research Director,High,Single,4,No,13.0,Excellent,High,80,0,12.0,2,Good,3.0,2,0.0,2.0,21619.05
S9780,26,Travel_Frequently,Human Resources,21,Bachelor,,Low,Male,Medium,1,Human Resources,Medium,Divorced,1,No,,Excellent,Low,80,0,1.0,1,Good,1.0,0,,0.0,16041.1
S9781,32,Travel_Rarely,Research & Development,2,Bachelor,Marketing,Medium,Female,Medium,2,Manufacturing Director,Medium,Married,1,No,17.0,Excellent,High,80,0,7.0,3,Better,4.0,3,1.0,2.0,19604.76
S9782,38,Travel_Rarely,Research & Development,11,,Life Sciences,Medium,Male,High,2,Research Scientist,Low,Married,3,No,17.0,Excellent,High,80,0,14.0,2,Better,9.0,8,,6.0,13755.86
S9783,35,Travel_Frequently,,2,Master,Medical,High,Female,High,1,Research Director,Low,Divorced,4,No,15.0,Excellent,Medium,80,2,,2,,4.0,3,0.0,3.0,16644.32
S9784,38,Travel_Rarely,Human Resources,2,Bachelor,Human Resources,,Male,Very High,1,Laboratory Technician,Medium,Married,2,No,13.0,Excellent,Very High,80,0,9.0,2,Better,5.0,4,3.0,0.0,15272.0
S9785,38,Travel_Rarely,Research & Development,2,Below College,,Medium,Female,Medium,3,Research Director,High,Married,3,No,11.0,Excellent,Low,80,1,18.0,4,Better,17.0,6,3.0,6.0,10377.72
S9786,41,Non-Travel,Human Resources,4,Bachelor,Human Resources,High,Female,Low,2,Human Resources,Medium,Married,6,No,,Excellent,Medium,80,1,10.0,4,Better,,2,1.0,2.0,12831.88
S9787,30,Travel_Rarely,Sales,0,Master,Marketing,,Female,Low,2,Sales Representative,,Single,0,No,14.0,Excellent,Medium,80,0,18.0,0,Better,17.0,15,2.0,8.0,17366.14
S9788,28,Travel_Rarely,,2,Bachelor,Marketing,Medium,Female,Medium,1,Research Director,High,Married,5,No,16.0,Excellent,High,80,0,5.0,2,,1.0,1,1.0,1.0,15227.56
S9789,48,Travel_Rarely,Human Resources,5,Bachelor,,,Female,Low,2,Healthcare Representative,High,Single,2,No,12.0,Excellent,Very High,80,0,19.0,0,,1.0,2,2.0,2.0,15647.53
S9790,36,Non-Travel,Sales,6,,Life Sciences,Low,Female,Medium,3,Sales Executive,Low,Single,1,No,14.0,Excellent,Low,80,0,10.0,1,Better,8.0,6,0.0,7.0,11893.15
S9791,44,Travel_Frequently,Research & Development,6,College,Life Sciences,High,Female,Medium,1,Manufacturing Director,Medium,Divorced,5,No,15.0,Excellent,,80,1,2.0,2,Good,1.0,0,0.0,0.0,13541.4
S9792,29,Travel_Rarely,Research & Development,8,Bachelor,Life Sciences,High,Female,Medium,1,Sales Executive,Medium,Single,1,No,11.0,Excellent,Medium,80,0,1.0,5,Better,1.0,0,0.0,0.0,16106.51
S9793,37,Non-Travel,Research & Development,5,College,,High,Female,Medium,1,Research Scientist,Low,Married,0,Yes,17.0,Excellent,Low,80,1,,0,Good,,2,1.0,2.0,14498.57
S9794,46,Travel_Rarely,Sales,1,Master,Marketing,Medium,Male,High,5,Manager,Low,Married,3,No,11.0,Excellent,High,80,0,22.0,2,Good,2.0,1,1.0,,15318.12
S9795,30,Travel_Frequently,Research & Development,4,,Medical,,Male,High,1,Laboratory Technician,Low,Single,0,No,16.0,Excellent,,80,0,6.0,2,Better,5.0,5,1.0,5.0,16785.38
S9796,25,Travel_Frequently,Research & Development,6,,,,Male,Medium,1,Research Scientist,High,Married,1,Yes,19.0,Excellent,Medium,80,0,7.0,2,Good,7.0,4,,2.0,14408.39
S9797,48,Travel_Rarely,Research & Development,5,,Medical,High,Male,Medium,3,Manager,Medium,Married,3,No,19.0,Excellent,High,80,1,21.0,2,Better,13.0,7,7.0,4.0,13172.82
S9798,39,Travel_Frequently,Research & Development,25,College,Marketing,High,Male,Medium,2,Research Director,High,Married,2,Yes,12.0,Excellent,Very High,80,0,16.0,2,Bad,1.0,0,0.0,0.0,15336.77
S9799,34,Travel_Rarely,Research & Development,8,Below College,Life Sciences,,Female,High,3,Manager,Medium,Divorced,2,No,23.0,Excellent,Very High,80,0,13.0,5,Better,12.0,7,0.0,6.0,14959.13
S9800,39,Travel_Rarely,Research & Development,10,,Marketing,Low,Male,Medium,3,Manager,High,Married,5,No,,Excellent,Very High,80,0,20.0,2,Better,14.0,8,6.0,7.0,21139.4
S9801,41,Non-Travel,Research & Development,8,Below College,Medical,Very High,Female,Medium,3,Manufacturing Director,Medium,Divorced,1,No,11.0,Excellent,High,80,1,17.0,4,Better,11.0,8,5.0,7.0,13205.09
S9802,50,Travel_Frequently,Research & Development,3,Master,Medical,High,Female,Medium,2,Research Scientist,Medium,Married,2,No,14.0,Excellent,Medium,80,0,7.0,3,,2.0,0,2.0,2.0,15333.38
S9803,44,Travel_Rarely,Sales,8,,Life Sciences,High,Male,Medium,2,Sales Executive,High,Married,4,No,12.0,Excellent,High,80,1,17.0,1,Better,11.0,9,2.0,8.0,14212.85
S9804,31,Non-Travel,Sales,2,Master,Life Sciences,Very High,Male,High,3,Sales Executive,High,Divorced,1,Yes,19.0,Excellent,Low,80,1,10.0,5,Good,10.0,8,9.0,6.0,14907.03
S9805,36,Travel_Frequently,Research & Development,28,Bachelor,Life Sciences,Very High,Male,High,1,Manager,High,Single,1,No,12.0,Excellent,Very High,80,0,9.0,2,Better,6.0,2,5.0,5.0,13673.39
S9806,34,Non-Travel,Research & Development,1,Below College,Marketing,Low,Male,Medium,1,Laboratory Technician,High,Divorced,1,No,12.0,Excellent,High,80,2,2.0,2,Good,2.0,1,0.0,0.0,15553.1
S9807,30,Non-Travel,Research & Development,11,Bachelor,Marketing,High,Male,Medium,2,Healthcare Representative,Very High,Divorced,3,No,16.0,Excellent,Low,80,1,9.0,6,Better,6.0,2,2.0,2.0,16497.89
S9808,34,Travel_Rarely,Research & Development,8,College,Medical,,Male,Medium,1,Research Scientist,Medium,Married,0,Yes,16.0,Excellent,Low,80,0,2.0,0,Good,1.0,0,0.0,0.0,14899.88
S9809,39,Travel_Frequently,,17,Bachelor,Life Sciences,Medium,Male,Medium,2,Research Scientist,High,Divorced,1,No,17.0,Excellent,High,80,0,9.0,5,Good,,1,1.0,2.0,13791.0
S9810,46,Travel_Frequently,Research & Development,1,Bachelor,Marketing,High,Male,Medium,1,Laboratory Technician,Medium,Divorced,1,No,14.0,Excellent,High,80,1,4.0,2,Good,2.0,2,0.0,2.0,15256.7
S9811,40,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,High,Male,Medium,3,Human Resources,High,Married,2,No,19.0,Excellent,High,80,0,,3,Good,9.0,1,4.0,4.0,12458.06
S9812,30,Non-Travel,Research & Development,2,Bachelor,Medical,High,,High,1,Laboratory Technician,Very High,Single,0,No,14.0,Excellent,High,80,0,12.0,2,,11.0,7,6.0,7.0,10086.62
S9813,39,Travel_Rarely,Research & Development,12,,Life Sciences,High,Male,High,2,Research Scientist,Medium,Married,3,No,13.0,Excellent,Medium,80,0,,2,Better,3.0,2,,1.0,17105.56
S9814,37,Travel_Frequently,Research & Development,2,,Life Sciences,High,Male,High,1,Research Scientist,High,Married,5,No,17.0,Excellent,Very High,80,0,8.0,3,,3.0,2,1.0,2.0,16210.87
S9815,33,Travel_Rarely,Sales,12,Below College,Marketing,High,Male,High,2,Sales Executive,Medium,Divorced,4,No,16.0,Excellent,Medium,80,1,7.0,5,Good,5.0,4,1.0,3.0,17496.22
S9816,24,Travel_Frequently,Research & Development,4,Below College,Other,Low,Male,High,1,Research Scientist,High,Married,1,No,13.0,Excellent,High,80,0,5.0,1,Better,5.0,3,,3.0,14251.05
S9817,36,Non-Travel,Research & Development,8,Bachelor,Other,High,Female,High,1,Laboratory Technician,Medium,Divorced,2,No,11.0,Excellent,High,80,1,10.0,2,Better,7.0,7,0.0,7.0,13813.0
S9818,46,Travel_Rarely,Research & Development,5,Bachelor,,Medium,Male,High,2,Laboratory Technician,Medium,Married,3,No,13.0,Excellent,,80,0,12.0,2,Bad,4.0,1,1.0,4.0,14447.58
S9819,30,Travel_Frequently,Research & Development,8,College,Marketing,High,Male,High,2,Research Director,High,Married,1,Yes,22.0,Excellent,Low,80,0,9.0,2,Best,8.0,6,3.0,5.0,11290.31
S9820,49,Travel_Rarely,Sales,1,Master,Marketing,High,Male,High,5,Manager,High,Divorced,3,No,11.0,Excellent,High,80,0,31.0,2,,6.0,0,0.0,5.0,18323.21
S9821,42,Travel_Rarely,Research & Development,15,Below College,Medical,High,Female,High,3,Laboratory Technician,High,Married,3,No,17.0,Excellent,Medium,80,0,15.0,2,Better,12.0,5,3.0,6.0,14550.89
S9822,25,Travel_Rarely,Research & Development,13,Below College,Marketing,,Male,Medium,1,Sales Executive,High,Married,0,No,11.0,Excellent,Medium,80,0,6.0,1,Good,6.0,4,0.0,,15729.16
S9823,37,Travel_Frequently,Research & Development,8,Bachelor,Other,High,Male,Low,3,Manufacturing Director,Low,Divorced,1,Yes,,Excellent,High,80,0,,2,Better,,6,5.0,7.0,13142.48
S9824,46,Non-Travel,Sales,18,College,Other,,,Low,3,Research Director,Medium,Divorced,3,No,14.0,Excellent,High,80,1,17.0,1,,2.0,1,0.0,2.0,12629.33
S9825,18,Travel_Frequently,Research & Development,5,Bachelor,Life Sciences,Medium,Male,High,1,Sales Executive,Low,Single,1,No,14.0,Excellent,High,80,0,0.0,2,Better,,0,0.0,0.0,16464.57
S9826,33,Travel_Frequently,Research & Development,2,,Medical,Medium,Female,Medium,1,Research Scientist,Medium,Married,2,No,15.0,Excellent,,80,0,6.0,1,Bad,4.0,1,0.0,3.0,15404.66
S9827,49,Travel_Frequently,Sales,1,Bachelor,,Medium,Female,High,2,Sales Executive,High,Divorced,6,No,12.0,Excellent,Very High,80,1,11.0,2,Better,6.0,3,0.0,1.0,15376.37
S9828,34,Travel_Frequently,,1,Master,Medical,,Female,High,1,Research Scientist,Low,Divorced,5,No,13.0,Excellent,Medium,80,1,9.0,1,Good,3.0,2,0.0,2.0,17918.31
S9829,34,Travel_Rarely,Research & Development,9,Bachelor,Marketing,High,,High,1,Laboratory Technician,Low,Married,4,No,18.0,Excellent,Medium,80,1,13.0,2,Better,4.0,3,0.0,2.0,16164.6
S9830,22,Travel_Frequently,Research & Development,3,Bachelor,Marketing,,Female,Medium,1,Manufacturing Director,Very High,Married,0,Yes,12.0,Excellent,Medium,80,1,2.0,4,Better,1.0,1,1.0,1.0,9766.62
S9831,36,Travel_Rarely,Research & Development,27,Bachelor,Medical,High,Female,High,2,Healthcare Representative,High,Married,6,No,13.0,Excellent,Medium,80,2,17.0,3,Good,7.0,7,7.0,7.0,15542.61
S9832,63,Travel_Rarely,,1,Below College,Medical,High,Female,High,4,Laboratory Technician,High,Divorced,4,No,13.0,Excellent,,80,1,28.0,3,Best,23.0,18,21.0,2.0,14768.16
S9833,22,Travel_Frequently,,3,Bachelor,Life Sciences,High,Female,Medium,1,Research Director,Very High,Married,0,Yes,11.0,Excellent,Medium,80,1,1.0,4,,0.0,0,0.0,0.0,7380.78
S9834,51,Travel_Rarely,Human Resources,6,Bachelor,Human Resources,High,Female,High,4,Manufacturing Director,Low,Divorced,-1,Yes,10.0,Excellent,Low,80,1,35.0,2,Better,42.0,11,0.0,11.0,16396.21
S9835,34,Travel_Rarely,Research & Development,2,Master,Medical,,Female,Very High,1,Research Scientist,Very High,Married,0,Yes,14.0,Excellent,Low,80,3,6.0,3,Better,,0,1.0,2.0,7188.55
S9836,22,Travel_Rarely,Research & Development,6,,Life Sciences,Very High,Female,High,1,Sales Executive,Low,Single,1,Yes,23.0,Outstanding,,80,0,0.0,2,Better,0.0,0,0.0,0.0,18243.98
S9837,56,Travel_Rarely,Sales,0,Below College,,High,Female,High,4,Laboratory Technician,High,Divorced,5,No,11.0,Excellent,High,80,1,22.0,3,Best,16.0,14,18.0,-1.0,14187.09
S9838,35,Travel_Frequently,Research & Development,6,Below College,Marketing,Medium,Female,Medium,2,Manufacturing Director,Medium,Divorced,1,No,12.0,Excellent,,80,0,,2,Good,5.0,4,0.0,4.0,14901.81
S9839,30,Non-Travel,Research & Development,8,Master,Medical,,Female,High,1,Research Scientist,High,Married,7,No,12.0,Excellent,,80,0,5.0,2,Good,3.0,2,1.0,2.0,17795.43
S9840,36,Travel_Rarely,,6,Bachelor,Medical,High,Male,High,2,Sales Executive,Very High,Married,3,No,14.0,Excellent,Medium,80,0,6.0,5,Better,5.0,4,0.0,,18865.82
