ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S11003,36,Travel_Rarely,Research & Development,9,,Medical,High,Male,Very High,1,Research Scientist,High,Divorced,1,No,11.0,Excellent,High,80,2,6.0,3,Good,5.0,3,1.0,4.0,No
S11004,40,Non-Travel,Human Resources,16,College,Life Sciences,,Female,Low,1,Human Resources,High,Married,1,No,15.0,Excellent,,80,0,7.0,3,Good,4.0,2,0.0,3.0,No
S11005,33,Travel_Frequently,Research & Development,25,,Medical,,,Medium,1,Research Scientist,Low,Married,1,No,12.0,Excellent,High,80,0,5.0,3,Good,,3,0.0,1.0,Yes
S11006,35,Travel_Rarely,Research & Development,1,Bachelor,Medical,Medium,Female,Medium,1,Research Scientist,High,Single,1,No,18.0,Excellent,Low,80,0,6.0,3,Better,6.0,4,0.0,4.0,No
S11007,34,Travel_Rarely,Sales,8,College,Technical Degree,Medium,Female,Very High,2,Sales Executive,High,Married,1,No,21.0,Outstanding,High,80,2,10.0,5,Better,10.0,8,4.0,8.0,Yes
S11008,37,Travel_Rarely,Research & Development,6,Bachelor,Medical,,,High,2,Manager,Medium,Divorced,5,No,12.0,Excellent,Low,80,1,7.0,2,Good,3.0,1,,2.0,No
S11009,31,Travel_Frequently,Research & Development,10,,Marketing,Low,Male,Low,2,Human Resources,High,Single,0,Yes,18.0,Excellent,Medium,80,0,9.0,2,Better,8.0,7,3.0,6.0,No
S11010,26,Travel_Frequently,Research & Development,19,,Marketing,Low,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,No,19.0,Excellent,Medium,80,1,1.0,0,,,0,0.0,0.0,No
S11011,47,Travel_Rarely,Research & Development,4,College,Life Sciences,High,Male,Low,5,Manufacturing Director,High,Divorced,3,No,15.0,Excellent,,80,1,25.0,3,Better,7.0,7,1.0,7.0,Yes
S11012,35,Non-Travel,,5,College,Life Sciences,Low,Male,Medium,1,Research Scientist,Low,Divorced,4,No,15.0,Excellent,Low,80,1,6.0,2,Bad,3.0,2,0.0,2.0,No
S11013,33,Travel_Rarely,Research & Development,21,Bachelor,Medical,Low,Male,Low,1,Research Scientist,Medium,Married,1,No,21.0,Excellent,Medium,80,0,,2,Better,12.0,7,,8.0,No
S11014,48,Travel_Frequently,Sales,5,,Life Sciences,Medium,Male,High,2,Sales Executive,Medium,Divorced,6,No,16.0,Excellent,High,80,2,12.0,2,,6.0,4,0.0,3.0,No
S11015,26,Travel_Rarely,Research & Development,3,,Marketing,,Male,Low,1,Research Scientist,High,Married,4,No,13.0,Excellent,,80,0,4.0,3,Good,2.0,1,1.0,1.0,Yes
S11016,41,Travel_Frequently,Research & Development,8,Bachelor,Medical,Medium,Male,High,3,Manufacturing Director,High,Married,8,No,16.0,Excellent,High,80,0,20.0,3,Good,17.0,7,3.0,11.0,No
S11017,34,Travel_Frequently,Research & Development,13,College,Marketing,,Female,Low,2,Research Director,High,Divorced,4,Yes,16.0,Excellent,,80,1,7.0,2,Good,3.0,3,1.0,2.0,No
S11018,32,Non-Travel,,20,College,Other,,,Medium,3,Human Resources,Low,Married,1,No,14.0,Excellent,Low,80,0,10.0,2,Good,9.0,7,0.0,8.0,No
S11019,28,Travel_Rarely,Research & Development,31,Bachelor,Technical Degree,,Female,Medium,3,Research Director,Medium,Married,3,No,16.0,Excellent,,80,0,,1,Better,15.0,13,,9.0,No
S11020,38,Travel_Frequently,Human Resources,1,Bachelor,Human Resources,High,Female,High,1,Human Resources,High,Married,1,No,13.0,Excellent,High,80,1,7.0,1,,6.0,5,,0.0,No
S11021,34,Travel_Frequently,Sales,10,Bachelor,Other,Medium,Male,High,1,Sales Representative,High,Divorced,1,No,17.0,Excellent,High,80,1,9.0,2,Better,,3,1.0,6.0,No
S11022,48,Travel_Frequently,,7,College,Medical,Very High,Male,High,1,Sales Representative,High,Married,2,Yes,11.0,Excellent,High,80,2,19.0,3,Better,9.0,7,7.0,7.0,Yes
S11023,29,Non-Travel,Research & Development,1,Below College,Technical Degree,Very High,Female,High,2,Manufacturing Director,High,Married,1,No,,Excellent,Low,80,1,,1,Better,10.0,7,0.0,9.0,No
S11024,26,Travel_Frequently,Research & Development,1,College,,,Male,Low,1,Manufacturing Director,High,Divorced,2,No,12.0,Excellent,Low,80,0,5.0,2,Better,3.0,2,1.0,1.0,No
S11025,35,Travel_Frequently,Research & Development,10,Master,Life Sciences,,Male,High,2,Laboratory Technician,High,Married,6,No,12.0,Excellent,Medium,80,1,9.0,2,Better,6.0,4,1.0,3.0,No
S11026,39,Non-Travel,,23,Bachelor,Human Resources,,Female,High,2,Sales Representative,Very High,Divorced,1,No,18.0,Excellent,,80,1,6.0,6,Better,1.0,0,2.0,2.0,No
S11027,30,Travel_Rarely,Research & Development,28,,Medical,Very High,Male,High,2,Research Scientist,Very High,Married,1,No,13.0,Excellent,Very High,80,2,,2,Better,10.0,8,1.0,9.0,No
S11028,38,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,Medium,Male,High,2,Research Scientist,Low,Divorced,0,No,17.0,Excellent,High,80,1,9.0,2,Better,8.0,2,1.0,6.0,No
S11029,28,Travel_Rarely,Research & Development,-5,College,Human Resources,High,Female,Low,2,Healthcare Representative,,Married,0,No,20.0,Excellent,,80,3,,3,Better,14.0,12,12.0,10.0,No
S11030,30,Non-Travel,Human Resources,3,Master,Medical,Low,Female,High,2,Research Director,High,Divorced,9,No,11.0,Excellent,,80,1,,3,Good,1.0,1,1.0,2.0,No
S11031,42,Travel_Rarely,Sales,10,College,Marketing,High,Male,Medium,2,Sales Executive,High,Divorced,1,Yes,17.0,Excellent,Medium,80,1,13.0,2,Better,3.0,3,1.0,3.0,No
S11032,53,Travel_Rarely,,16,Bachelor,Life Sciences,Very High,Male,High,4,Manufacturing Director,High,Married,4,No,16.0,Excellent,High,80,1,27.0,0,Better,8.0,4,1.0,5.0,No
S11033,24,Travel_Frequently,Research & Development,3,College,,Low,Female,Medium,1,Laboratory Technician,Low,Married,5,No,13.0,Excellent,,80,0,,4,Better,2.0,2,0.0,2.0,No
S11034,25,Travel_Rarely,Sales,13,Below College,Medical,Medium,Female,High,1,Sales Representative,High,Married,1,No,11.0,Excellent,High,80,0,7.0,1,Better,7.0,4,0.0,6.0,No
S11035,31,Travel_Rarely,Sales,14,Bachelor,,Medium,Male,Medium,2,Sales Representative,High,Married,0,No,17.0,Excellent,Low,80,0,3.0,4,Better,4.0,1,1.0,0.0,No
S11036,34,Travel_Rarely,Research & Development,9,Bachelor,Medical,Very High,Male,Medium,3,Healthcare Representative,Medium,Single,1,No,14.0,Excellent,Medium,80,0,,3,Best,8.0,7,7.0,7.0,No
S11037,20,Travel_Rarely,,6,Bachelor,Human Resources,Medium,Female,Very High,0,Human Resources,,Married,0,Yes,22.0,Outstanding,High,80,2,-1.0,1,,0.0,0,0.0,0.0,No
S11038,28,Travel_Frequently,Research & Development,10,College,Life Sciences,Low,Male,High,1,Manager,High,Divorced,1,No,17.0,Excellent,High,80,1,2.0,3,Good,2.0,1,1.0,1.0,No
S11039,29,Travel_Rarely,Research & Development,12,Below College,Other,Very High,Female,Medium,2,Human Resources,Medium,Married,4,Yes,,Excellent,,80,1,10.0,2,Better,3.0,2,-1.0,3.0,No
S11040,29,Travel_Rarely,Sales,2,College,Other,,Female,,2,Sales Representative,,Single,3,No,,Excellent,Very High,80,0,17.0,2,Better,,10,,13.0,No
S11041,29,Travel_Frequently,Research & Development,15,College,Marketing,Medium,Female,Medium,1,Research Scientist,Medium,Married,1,No,14.0,Excellent,High,80,0,2.0,2,Good,2.0,1,0.0,,Yes
S11042,30,Travel_Frequently,Sales,3,College,,High,Male,Medium,2,Sales Executive,Medium,Divorced,1,No,12.0,Excellent,Medium,80,2,11.0,3,Good,10.0,7,2.0,6.0,No
S11043,36,Travel_Rarely,Human Resources,8,Bachelor,Life Sciences,Low,Female,Medium,1,Human Resources,Low,Married,0,No,21.0,Outstanding,High,80,0,6.0,3,Better,5.0,4,0.0,3.0,No
S11044,33,Non-Travel,Research & Development,9,,Marketing,High,Female,Medium,1,Research Scientist,Low,Single,0,Yes,20.0,Excellent,,80,0,,0,Better,3.0,2,0.0,2.0,No
S11045,45,Travel_Rarely,Research & Development,7,Bachelor,Marketing,Low,,Medium,1,Research Scientist,Medium,Divorced,4,Yes,19.0,Excellent,Medium,80,1,,2,Good,4.0,3,0.0,2.0,No
S11046,32,Travel_Rarely,,6,College,Medical,,Male,Medium,1,Research Scientist,Medium,Married,0,Yes,,Excellent,Low,80,0,3.0,1,Good,2.0,0,0.0,1.0,No
S11047,29,Travel_Rarely,Research & Development,10,Bachelor,Life Sciences,,Male,Medium,1,Research Scientist,Low,Single,6,Yes,20.0,Outstanding,High,80,0,3.0,5,Better,0.0,0,0.0,0.0,Yes
S11048,25,Travel_Frequently,Sales,16,Below College,,,Male,High,2,Sales Executive,High,Married,2,No,11.0,Excellent,Low,80,0,6.0,3,Good,,2,1.0,2.0,No
S11049,43,Travel_Frequently,Research & Development,23,Bachelor,Life Sciences,High,,High,1,Laboratory Technician,High,Divorced,2,No,21.0,Outstanding,High,80,1,18.0,0,Bad,1.0,0,0.0,0.0,No
S11050,57,Travel_Rarely,Sales,32,Doctor,Marketing,High,Female,Low,5,Manager,Very High,Divorced,0,No,23.0,Outstanding,Medium,80,1,39.0,3,Better,44.0,7,2.0,16.0,No
S11051,42,Travel_Rarely,,5,,,Very High,Female,High,2,Sales Representative,Very High,Divorced,0,No,10.0,Good,High,80,1,25.0,6,Best,1.0,0,0.0,0.0,No
S11052,28,Travel_Rarely,Research & Development,1,Master,Life Sciences,High,Male,High,1,Manager,Low,Divorced,1,No,14.0,Excellent,High,80,0,1.0,5,,1.0,0,0.0,0.0,Yes
S11053,43,Travel_Frequently,Sales,2,,Life Sciences,Low,Female,High,2,Sales Executive,Very High,Married,1,No,20.0,Outstanding,High,80,1,7.0,5,,7.0,7,7.0,7.0,No
S11054,34,Travel_Rarely,Sales,7,College,Technical Degree,Medium,Female,High,1,Sales Representative,High,Married,0,Yes,25.0,Outstanding,Medium,80,1,12.0,4,Better,11.0,10,5.0,7.0,No
S11055,37,Travel_Rarely,Sales,6,Master,Medical,High,Female,High,2,Sales Executive,Very High,Married,4,No,14.0,Excellent,Medium,80,1,7.0,5,,5.0,4,0.0,1.0,Yes
S11056,33,Travel_Frequently,Sales,2,,Life Sciences,,Male,Medium,1,Sales Representative,High,Married,6,No,13.0,Excellent,High,80,0,5.0,3,Better,2.0,1,1.0,1.0,No
S11057,27,Travel_Rarely,Human Resources,23,College,Medical,,Male,High,1,Human Resources,Medium,Married,0,Yes,16.0,Excellent,High,80,2,1.0,3,Better,1.0,1,0.0,0.0,No
S11058,31,Travel_Frequently,Research & Development,22,Master,,High,Female,High,2,Manufacturing Director,High,Married,1,Yes,,Excellent,High,80,1,10.0,3,Good,10.0,2,5.0,7.0,Yes
S11059,50,Travel_Rarely,Research & Development,4,Below College,Life Sciences,Low,Male,High,5,Manufacturing Director,Medium,Divorced,3,No,14.0,Excellent,Low,80,1,27.0,4,Good,9.0,4,,5.0,No
S11060,32,Travel_Frequently,,6,College,Marketing,High,Female,Medium,1,Sales Executive,Low,Single,4,No,22.0,Outstanding,Medium,80,0,8.0,3,Better,5.0,3,0.0,3.0,No
S11061,54,Travel_Frequently,Research & Development,9,Bachelor,Medical,,Male,Medium,1,Research Director,Medium,Married,1,No,18.0,Excellent,,80,1,17.0,3,Better,5.0,4,0.0,3.0,No
S11062,39,Non-Travel,Research & Development,8,College,Life Sciences,,Female,Medium,2,Healthcare Representative,High,Divorced,2,No,17.0,Excellent,Medium,80,0,7.0,2,Better,2.0,2,1.0,2.0,No
S11063,23,Travel_Frequently,Research & Development,3,College,Medical,High,,Medium,1,Manager,Very High,Married,0,Yes,13.0,Excellent,Medium,80,1,,3,Better,4.0,4,2.0,3.0,No
S11064,41,Non-Travel,Research & Development,17,,Marketing,Low,Female,Low,1,Manager,High,Married,2,No,14.0,Excellent,High,80,0,10.0,4,Better,6.0,3,2.0,5.0,No
S11065,50,Travel_Frequently,Research & Development,15,Bachelor,,,Male,Low,4,Manufacturing Director,Medium,Single,2,No,14.0,Excellent,Medium,80,0,30.0,1,,15.0,3,5.0,5.0,No
S11066,33,Travel_Frequently,Research & Development,6,Bachelor,Marketing,Low,Female,Medium,1,Research Scientist,High,Married,1,No,13.0,Excellent,High,80,0,,3,Bad,1.0,0,0.0,0.0,No
S11067,29,Travel_Rarely,,3,College,Other,Very High,Male,High,1,Research Scientist,Low,Single,4,No,11.0,Excellent,,80,0,7.0,4,Good,4.0,1,0.0,3.0,No
S11068,37,Travel_Frequently,Research & Development,5,,Marketing,Low,Male,High,2,Manufacturing Director,High,Married,1,No,13.0,Excellent,High,80,0,9.0,2,Bad,8.0,1,2.0,7.0,No
S11069,34,Travel_Frequently,Research & Development,14,College,Marketing,Medium,Male,Medium,1,Manager,High,Single,0,No,14.0,Excellent,Medium,80,0,6.0,3,Better,5.0,1,1.0,5.0,No
S11070,32,Non-Travel,Research & Development,5,Bachelor,Medical,,Female,High,2,Research Scientist,High,Married,3,No,14.0,Excellent,Low,80,0,6.0,3,Better,6.0,5,,5.0,No
S11071,43,Travel_Frequently,Sales,23,College,Life Sciences,Medium,Male,High,2,Sales Executive,High,Single,3,Yes,12.0,Excellent,High,80,0,8.0,1,Better,,4,1.0,3.0,No
S11072,37,Non-Travel,Sales,18,Below College,,Medium,Female,Low,2,Sales Executive,Medium,Single,6,No,17.0,Excellent,High,80,0,9.0,4,Good,4.0,4,4.0,2.0,No
S11073,23,Non-Travel,Research & Development,9,College,Marketing,Medium,Female,Medium,1,Manufacturing Director,Medium,Married,1,No,14.0,Excellent,,80,0,0.0,0,Better,0.0,0,0.0,0.0,No
S11074,42,Travel_Frequently,Research & Development,12,Bachelor,Other,High,Male,High,1,Manufacturing Director,Low,Married,4,No,14.0,Excellent,Medium,80,0,8.0,2,Better,5.0,3,2.0,3.0,No
S11075,34,Travel_Frequently,,6,Master,Marketing,,Female,Medium,1,Research Scientist,Very High,Married,1,No,13.0,Excellent,High,80,0,1.0,3,Bad,0.0,0,0.0,0.0,No
S11076,19,Travel_Rarely,Research & Development,15,Below College,Marketing,Very High,Female,High,1,Research Scientist,High,Single,1,Yes,,Excellent,Very High,80,0,0.0,3,Good,0.0,0,0.0,0.0,No
S11077,34,Travel_Frequently,Research & Development,7,Bachelor,,,Female,Medium,1,Laboratory Technician,High,Divorced,4,No,11.0,Excellent,High,80,1,3.0,2,Good,,1,1.0,1.0,No
S11078,29,Travel_Frequently,Research & Development,22,College,,High,Male,Medium,1,Research Scientist,High,Single,1,Yes,23.0,Excellent,Low,80,0,1.0,2,,1.0,0,0.0,0.0,Yes
S11079,27,Travel_Rarely,Human Resources,7,Bachelor,Medical,Low,Female,High,1,Research Director,Low,Married,1,No,16.0,Excellent,Low,80,0,5.0,3,Better,,2,0.0,2.0,Yes
S11080,40,Travel_Rarely,Research & Development,21,Below College,Marketing,Very High,Male,Medium,2,Laboratory Technician,Low,Married,2,No,18.0,Excellent,Medium,80,1,12.0,2,,9.0,7,3.0,8.0,No
S11081,28,Travel_Frequently,Research & Development,7,College,Marketing,,Male,High,2,Research Director,High,Married,1,Yes,21.0,Excellent,Low,80,0,8.0,2,,7.0,5,3.0,4.0,Yes
S11082,43,Travel_Rarely,Sales,4,Bachelor,Technical Degree,Very High,Female,Medium,2,Sales Representative,Very High,Married,3,No,12.0,Good,High,80,0,23.0,7,Best,1.0,0,,0.0,No
S11083,23,Travel_Rarely,Research & Development,21,Bachelor,,High,Female,High,0,Sales Executive,Low,Married,-1,Yes,14.0,Good,Very High,80,1,1.0,3,Bad,,2,1.0,1.0,No
S11084,41,Travel_Rarely,Research & Development,7,Bachelor,,Low,Male,High,1,Manufacturing Director,Medium,Divorced,3,No,20.0,Excellent,High,80,0,4.0,2,Better,1.0,0,0.0,0.0,No
S11085,47,Travel_Frequently,Sales,9,Below College,Marketing,Medium,Female,High,2,Sales Executive,Very High,Married,3,No,14.0,Excellent,High,80,0,11.0,3,Good,9.0,7,4.0,4.0,No
S11086,31,Travel_Rarely,Research & Development,12,,Marketing,High,Male,High,1,Manager,High,Divorced,4,No,13.0,Excellent,High,80,2,5.0,1,Good,3.0,2,0.0,2.0,No
S11087,29,Non-Travel,Research & Development,1,Master,Marketing,Medium,Male,Low,2,Manufacturing Director,High,Married,0,No,14.0,Excellent,High,80,1,5.0,2,Better,4.0,3,1.0,3.0,Yes
S11088,36,Travel_Frequently,,9,Bachelor,Life Sciences,,Female,Medium,2,Research Director,High,Divorced,0,No,16.0,Excellent,Medium,80,1,10.0,2,Good,9.0,7,2.0,7.0,No
S11089,26,Travel_Rarely,,2,Below College,Marketing,Low,Male,Very High,1,Research Director,Low,Married,6,No,12.0,Excellent,Medium,80,0,,3,Good,3.0,2,0.0,,No
S11090,27,Travel_Rarely,Research & Development,15,,Medical,,Female,High,1,Laboratory Technician,High,Married,1,No,15.0,Excellent,,80,1,8.0,6,Better,8.0,5,1.0,7.0,No
S11091,45,Travel_Rarely,Research & Development,3,Below College,Life Sciences,Low,Male,High,4,Manager,Medium,Married,2,No,,Excellent,,80,1,,3,Better,12.0,8,3.0,9.0,No
S11092,31,Non-Travel,Sales,24,Below College,Medical,Medium,Female,Low,2,Sales Executive,Low,Single,7,No,17.0,Excellent,,80,0,7.0,5,Good,3.0,2,2.0,2.0,No
S11093,42,Travel_Rarely,Research & Development,2,Bachelor,Marketing,Medium,Male,High,1,Manager,High,Divorced,5,No,15.0,Excellent,High,80,2,8.0,1,Good,3.0,3,1.0,,Yes
S11094,39,Travel_Rarely,,1,,Life Sciences,Low,Male,Medium,2,Research Director,High,Married,4,No,20.0,Excellent,High,80,0,12.0,2,Better,,2,0.0,6.0,No
S11095,53,Travel_Frequently,,3,Below College,,Medium,Female,Medium,2,Sales Executive,High,Single,4,No,16.0,Excellent,High,80,0,11.0,3,Good,8.0,6,6.0,2.0,No
S11096,30,Non-Travel,,8,,,Low,Male,Very High,3,Manufacturing Director,,Married,9,No,12.0,Excellent,,80,1,2.0,1,Better,8.0,8,0.0,5.0,No
S11097,46,Travel_Rarely,Human Resources,7,College,Marketing,,Female,Medium,3,Laboratory Technician,Low,Married,8,No,13.0,Excellent,High,80,0,21.0,1,Good,15.0,4,2.0,4.0,No
S11098,33,Travel_Rarely,Research & Development,12,Below College,Medical,Low,Male,Low,1,Manager,High,Divorced,5,No,15.0,Excellent,Low,80,2,9.0,2,Better,6.0,4,2.0,4.0,No
S11099,23,Travel_Rarely,Research & Development,15,,Medical,,Female,Medium,1,Research Scientist,High,Married,1,No,13.0,Excellent,High,80,0,4.0,2,Better,2.0,2,0.0,2.0,Yes
S11100,33,Travel_Rarely,,3,College,Marketing,,Female,High,2,Sales Executive,High,Married,1,No,18.0,Excellent,,80,0,9.0,3,Better,9.0,7,4.0,3.0,No
S11101,33,Travel_Frequently,,12,College,Other,High,Male,Medium,1,Manufacturing Director,Medium,Married,5,Yes,16.0,Excellent,High,80,0,3.0,4,Better,1.0,0,0.0,0.0,No
S11102,33,Travel_Rarely,,9,,,High,Female,High,2,Sales Executive,Medium,Divorced,-1,No,,Good,Very High,80,0,4.0,2,Better,6.0,0,1.0,2.0,Yes
S11103,35,Non-Travel,Research & Development,3,Bachelor,Life Sciences,High,Female,Medium,1,Laboratory Technician,High,Married,1,No,18.0,Excellent,High,80,2,1.0,3,Better,1.0,0,0.0,0.0,No
S11104,31,Travel_Frequently,Research & Development,6,Bachelor,Marketing,High,Female,Low,3,Research Director,High,Married,1,No,11.0,Excellent,Medium,80,0,13.0,2,Good,11.0,6,7.0,6.0,No
S11105,25,Travel_Rarely,,14,Bachelor,Marketing,Low,Female,Medium,1,Human Resources,Very High,Single,1,No,18.0,Excellent,High,80,0,1.0,2,Good,1.0,0,0.0,0.0,No
S11106,43,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,,Female,High,1,Laboratory Technician,Low,Married,3,No,11.0,Excellent,High,80,0,9.0,4,Better,2.0,1,0.0,1.0,No
S11107,42,Travel_Rarely,Research & Development,27,Doctor,Life Sciences,,,High,4,Research Director,,Single,2,No,14.0,Excellent,Low,80,0,14.0,0,Better,-6.0,-2,0.0,-3.0,No
S11108,20,Travel_Rarely,Research & Development,1,,Life Sciences,High,Male,Medium,1,Research Scientist,Medium,Married,0,No,13.0,Excellent,Very High,80,0,1.0,0,Better,1.0,0,0.0,0.0,No
S11109,28,Travel_Rarely,Research & Development,29,Below College,Life Sciences,High,Female,Low,2,Manufacturing Director,Medium,Married,1,No,14.0,Excellent,Medium,80,2,8.0,2,Good,8.0,6,1.0,7.0,No
S11110,34,Travel_Rarely,Research & Development,1,College,Marketing,Low,Female,Medium,1,Research Scientist,High,Married,1,Yes,15.0,Excellent,Low,80,0,4.0,2,Good,2.0,0,1.0,0.0,No
S11111,55,Travel_Rarely,Research & Development,3,,Other,Very High,Female,High,1,Research Scientist,High,Single,3,No,23.0,Excellent,Low,80,0,6.0,3,Good,0.0,0,0.0,0.0,No
S11112,26,Travel_Rarely,Research & Development,4,Below College,Marketing,High,Male,High,1,Manufacturing Director,High,Married,1,No,17.0,Excellent,High,80,0,4.0,2,Good,2.0,2,1.0,2.0,Yes
S11113,33,Travel_Rarely,Research & Development,4,Bachelor,Life Sciences,,Male,Medium,2,Healthcare Representative,High,Divorced,4,No,14.0,Excellent,Medium,80,0,9.0,2,Better,2.0,1,0.0,1.0,No
S11114,50,Non-Travel,Research & Development,8,Below College,Medical,Very High,Female,Medium,3,Human Resources,Medium,Divorced,1,No,13.0,Excellent,High,80,1,,3,,,8,12.0,2.0,No
S11115,38,Travel_Rarely,Sales,5,Bachelor,Technical Degree,Very High,,High,2,Sales Representative,Very High,Married,3,No,14.0,Excellent,High,80,1,20.0,6,Best,0.0,0,0.0,0.0,No
S11116,46,Travel_Rarely,Sales,3,,,Low,Female,High,4,Manager,High,Married,3,No,12.0,Excellent,Very High,80,1,23.0,3,Better,12.0,9,4.0,9.0,Yes
S11117,40,Travel_Frequently,Research & Development,1,Bachelor,Marketing,High,Female,Medium,2,Manager,Medium,Married,3,Yes,11.0,Excellent,High,80,1,18.0,3,Good,6.0,3,4.0,2.0,No
S11118,34,Travel_Rarely,Sales,7,Bachelor,Medical,High,Male,High,3,Sales Executive,Low,Single,0,Yes,21.0,Outstanding,,80,0,9.0,2,Good,5.0,4,2.0,4.0,No
S11119,43,Travel_Rarely,,5,,Marketing,Medium,Male,High,2,Research Scientist,Low,Divorced,4,No,20.0,Excellent,Medium,80,1,9.0,2,Bad,,3,1.0,3.0,No
S11120,26,Travel_Rarely,Research & Development,4,Below College,Other,,Male,High,1,Research Scientist,Medium,Married,1,Yes,15.0,Excellent,Medium,80,0,6.0,3,Good,5.0,3,0.0,4.0,No
S11121,25,Travel_Rarely,Research & Development,16,Below College,Life Sciences,,Male,Medium,1,Laboratory Technician,High,Married,0,No,13.0,Excellent,Medium,80,1,7.0,2,Better,4.0,2,0.0,1.0,No
S11122,29,Travel_Frequently,,1,Bachelor,Life Sciences,Very High,Female,Very High,2,Healthcare Representative,High,Single,8,Yes,12.0,Excellent,Very High,80,0,10.0,5,Best,3.0,2,0.0,2.0,No
S11123,26,Travel_Rarely,Research & Development,19,Bachelor,Other,Very High,,Low,1,Laboratory Technician,,Divorced,1,No,10.0,Excellent,,80,2,6.0,3,Better,6.0,6,0.0,6.0,No
S11124,48,Travel_Rarely,Sales,7,Bachelor,Marketing,,Female,High,2,Sales Executive,Low,Divorced,4,No,11.0,Excellent,Low,80,3,,3,Better,2.0,2,2.0,2.0,No
S11125,36,Travel_Frequently,Sales,3,Master,Medical,Low,Female,Medium,3,Sales Executive,Very High,Married,4,No,11.0,Excellent,Low,80,1,16.0,2,,13.0,9,,12.0,Yes
S11126,39,Travel_Frequently,Research & Development,13,College,,Low,Male,High,1,Research Director,Medium,Single,1,No,,Excellent,Medium,80,0,9.0,4,Better,5.0,4,2.0,3.0,Yes
S11127,27,Travel_Frequently,,22,Below College,Medical,Medium,Male,Medium,1,Research Scientist,High,Married,1,No,19.0,Excellent,,80,0,9.0,4,Better,9.0,8,4.0,8.0,No
S11128,28,Travel_Frequently,,13,Master,Life Sciences,Low,Female,Medium,1,Research Scientist,Low,Divorced,1,No,16.0,Excellent,High,80,1,2.0,2,Better,1.0,0,0.0,0.0,No
S11129,32,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,,Male,High,2,Research Director,Low,Married,0,No,12.0,Excellent,High,80,0,4.0,3,Good,3.0,2,0.0,2.0,No
S11130,40,Non-Travel,Research & Development,10,College,,High,,Medium,3,Research Scientist,High,Married,5,No,11.0,Excellent,Medium,80,1,17.0,4,Good,,3,,10.0,No
S11131,35,Travel_Rarely,Research & Development,7,,Medical,High,Female,High,1,Manager,High,Single,1,Yes,12.0,Excellent,High,80,0,3.0,3,Good,3.0,2,1.0,,No
S11132,40,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,High,Female,High,2,Research Scientist,Very High,Single,1,No,13.0,Excellent,High,80,0,,4,Better,,8,8.0,8.0,Yes
S11133,27,Non-Travel,Research & Development,5,Bachelor,Marketing,Low,Male,High,1,Human Resources,Low,Single,0,No,16.0,Good,Low,80,0,,2,Better,3.0,2,1.0,2.0,No
S11134,31,Non-Travel,,4,,Marketing,Medium,Female,High,1,Human Resources,High,Divorced,2,No,15.0,Excellent,Medium,80,1,10.0,3,Better,8.0,8,5.0,7.0,No
S11135,49,Travel_Frequently,Sales,5,College,Life Sciences,Medium,Male,Low,4,Research Director,High,Married,4,No,12.0,Excellent,High,80,0,28.0,3,Bad,27.0,9,10.0,9.0,No
S11136,28,Travel_Frequently,Research & Development,13,College,Medical,Very High,Male,Medium,1,Manager,Low,Married,2,No,14.0,Excellent,Low,80,1,9.0,2,Good,4.0,3,2.0,3.0,No
S11137,38,Non-Travel,Sales,10,,Technical Degree,High,Male,High,2,Sales Executive,Very High,Single,1,Yes,13.0,Excellent,Medium,80,0,6.0,1,Better,5.0,3,1.0,3.0,No
S11138,32,Travel_Frequently,Research & Development,22,Bachelor,Life Sciences,,Male,Medium,1,Research Director,Low,Divorced,1,No,18.0,Excellent,Low,80,0,8.0,3,Good,8.0,1,6.0,6.0,No
S11139,27,Travel_Frequently,Human Resources,17,Bachelor,Other,Medium,Male,Medium,1,Human Resources,High,Divorced,4,No,12.0,Excellent,Low,80,0,5.0,2,Good,3.0,0,0.0,2.0,No
S11140,38,Travel_Frequently,Research & Development,2,Bachelor,Medical,Very High,Male,Medium,1,Laboratory Technician,Medium,Single,1,No,22.0,Outstanding,Medium,80,0,,3,Better,4.0,3,3.0,3.0,Yes
S11141,29,Travel_Frequently,Research & Development,12,Bachelor,Life Sciences,,Female,Very High,1,Research Scientist,High,Married,4,No,16.0,Excellent,Low,80,1,4.0,2,Good,1.0,0,,0.0,No
S11142,42,Travel_Frequently,Research & Development,22,Master,Marketing,Low,Male,Medium,1,Research Scientist,Medium,Married,4,No,20.0,Excellent,Low,80,1,11.0,3,Better,9.0,5,3.0,5.0,No
S11143,19,Travel_Frequently,Research & Development,1,College,Marketing,Low,Male,Medium,1,Manufacturing Director,High,Single,1,No,16.0,Excellent,High,80,0,1.0,3,Good,1.0,0,1.0,0.0,No
