TrueLabel,PredictedProb,PredictedLabel
0,0.012602725,0
0,0.034767933,0
0,0.21738358,0
1,0.2669489,0
0,0.033338852,0
1,0.13159734,0
0,0.11289324,0
0,0.4349659,0
1,0.38419574,0
1,0.5827241,0
0,0.030637005,0
0,0.04771416,0
1,0.3914031,0
1,0.9760903,1
0,0.009310215,0
0,0.047132716,0
0,0.06853728,0
1,0.07739939,0
0,0.10975878,0
0,0.23320028,0
0,0.07432047,0
0,0.04042641,0
1,0.14771768,0
0,0.34188282,0
0,0.43523934,0
1,0.03762842,0
0,0.33269033,0
0,0.028889263,0
0,0.6430103,0
0,0.12484237,0
0,0.021878792,0
0,0.32360232,0
0,0.18795395,0
0,0.08469862,0
0,0.20072486,0
1,0.1255757,0
1,0.0249328,0
0,0.07488252,0
0,0.102720186,0
1,0.012608975,0
0,0.29441294,0
0,0.016370106,0
0,0.015025211,0
0,0.058226842,0
1,0.2751859,0
0,0.07179527,0
0,0.077100396,0
0,0.11820881,0
0,0.22576842,0
0,0.017998237,0
0,0.014860215,0
0,0.042036995,0
1,0.73562765,0
0,0.009517562,0
0,0.14177392,0
1,0.96574855,1
0,0.06904144,0
1,0.04382802,0
0,0.06653779,0
0,0.031341672,0
0,0.0040650535,0
0,0.106132194,0
0,0.02660504,0
1,0.3479342,0
0,0.06878239,0
0,0.4859061,0
0,0.02681743,0
1,0.16989811,0
0,0.042836044,0
0,0.12736471,0
1,0.45201227,0
0,0.09751422,0
1,0.86238575,1
1,0.8334401,1
0,0.20674424,0
0,0.004129428,0
0,0.40396157,0
0,0.014287036,0
0,0.1232842,0
0,0.01760236,0
0,0.08486585,0
1,0.36488298,0
0,0.055741366,0
0,0.017597044,0
0,0.80888855,1
0,0.18919463,0
0,0.10016399,0
0,0.0015805366,0
1,0.40936422,0
0,0.20634879,0
1,0.67304933,0
0,0.19444443,0
0,0.12489041,0
0,0.38996184,0
0,0.44354385,0
0,0.43879542,0
0,0.039825253,0
0,0.00821012,0
0,0.07639012,0
1,0.6190703,0
1,0.074540265,0
0,0.18173851,0
0,0.5594224,0
0,0.009756109,0
0,0.10090785,0
0,0.00931924,0
0,0.061957665,0
0,0.09412605,0
0,0.12058321,0
0,0.2853226,0
0,0.0060291346,0
0,0.037318535,0
0,0.051689576,0
0,0.08293444,0
1,0.15154605,0
0,0.3118002,0
0,0.46678758,0
0,0.046649087,0
0,0.24468228,0
0,0.7414996,0
0,0.56044894,0
1,0.88502336,1
0,0.010109904,0
0,0.11322353,0
0,0.020653795,0
0,0.059516784,0
0,0.014443528,0
0,0.06561792,0
0,0.081249304,0
0,0.10292173,0
0,0.2815672,0
0,0.039409466,0
0,0.009146067,0
1,0.16527176,0
0,0.19055827,0
0,0.008593639,0
0,0.16078687,0
0,0.033167552,0
0,0.22415318,0
0,0.3536311,0
1,0.7697296,1
0,0.07548214,0
1,0.96642214,1
0,0.11480929,0
0,0.0014852004,0
0,0.32712254,0
1,0.31264517,0
0,0.008653102,0
0,0.012742351,0
1,0.009732836,0
1,0.41647467,0
1,0.15566143,0
0,0.16698085,0
0,0.02343717,0
0,0.03222983,0
0,0.022785999,0
0,0.12144184,0
0,0.009415711,0
0,0.011687253,0
0,0.16439964,0
0,0.035693206,0
0,0.28443757,0
0,0.02155932,0
0,0.11881863,0
0,0.38226205,0
0,0.10036119,0
0,0.049014304,0
1,0.93127203,1
0,0.018389266,0
0,0.3124644,0
0,0.631225,0
0,0.17424504,0
0,0.0026447629,0
0,0.74023986,0
1,0.21483096,0
0,0.014138995,0
0,0.035140418,0
0,0.19495188,0
0,0.22092359,0
0,0.010928546,0
0,0.0053431974,0
0,0.24506451,0
0,0.034291714,0
0,0.019883798,0
0,0.27169,0
1,0.91701126,1
0,0.8004925,1
0,0.30695295,0
0,0.031005148,0
0,0.6623196,0
0,0.3251495,0
1,0.026646879,0
0,0.11721584,0
0,0.008490276,0
0,0.23012428,0
0,0.2897385,0
1,0.055831086,0
0,0.3449139,0
0,0.13092662,0
0,0.40783325,0
0,0.0009902238,0
1,0.9430337,1
1,0.07725067,0
0,0.099955715,0
1,0.41972077,0
0,0.5029614,0
1,0.96503764,1
0,0.16041584,0
0,0.12579279,0
0,0.21043396,0
1,0.25584838,0
0,0.09181478,0
0,0.08940214,0
0,0.23076686,0
1,0.4215875,0
0,0.34974167,0
0,0.1871196,0
0,0.11368038,0
0,0.037669376,0
0,0.01530925,0
0,0.21449676,0
0,0.46694025,0
0,0.00661664,0
0,0.08011662,0
0,0.11012173,0
0,0.023396851,0
0,0.04647017,0
0,0.050337948,0
0,0.032778475,0
0,0.060328156,0
0,0.4448099,0
1,0.46302646,0
0,0.29081416,0
1,0.19051579,0
0,0.15104537,0
1,0.94804156,1
0,0.025816917,0
0,0.06918388,0
0,0.020364068,0
1,0.5915134,0
0,0.33096677,0
0,0.08021881,0
1,0.9706589,1
0,0.054476157,0
0,0.66797274,0
1,0.50372374,0
1,0.027887695,0
0,0.0036255384,0
0,0.0929077,0
0,0.03233253,0
0,0.28073472,0
0,0.3133358,0
0,0.22043625,0
0,0.065336026,0
0,0.037681915,0
0,0.047913168,0
0,0.031756938,0
0,0.3282224,0
0,0.029761808,0
0,0.022828475,0
0,0.05380609,0
1,0.10281922,0
0,0.048959974,0
1,0.095426425,0
1,0.88692325,1
0,0.050436653,0
0,0.64103985,0
0,0.049094513,0
0,0.7487034,0
0,0.101985954,0
0,0.020283818,0
0,0.030443445,0
0,0.0038145953,0
0,0.081155084,0
1,0.026782857,0
1,0.8072134,1
1,0.04618057,0
0,0.10584027,0
0,0.08076787,0
0,0.18658188,0
1,0.37939394,0
0,0.7403438,0
0,0.03285874,0
0,0.25482243,0
0,0.03786875,0
0,0.0039332677,0
0,0.05365346,0
0,0.038117412,0
0,0.3300159,0
1,0.097847804,0
0,0.03132894,0
0,0.13368824,0
0,0.11628349,0
0,0.25583982,0
0,0.27244347,0
0,0.008057253,0
0,0.07230493,0
1,0.03840322,0
0,0.10784808,0
0,0.9770833,1
0,0.25146598,0
0,0.023743311,0
1,0.29004228,0
0,0.27056858,0
1,0.95427024,1
1,0.1353016,0
0,0.27691728,0
0,0.4269484,0
0,0.80384684,1
1,0.47371465,0
0,0.005534443,0
0,0.43436733,0
0,0.57915,0
0,0.27310887,0
0,0.09106424,0
0,0.28813764,0
0,0.009013803,0
0,0.03151054,0
0,0.29296798,0
0,0.14341627,0
1,0.17923363,0
0,0.6509007,0
1,0.6346281,0
0,0.07804344,0
0,0.45393136,0
0,0.22322235,0
0,0.17580424,0
0,0.013219437,0
0,0.026824258,0
0,0.08464723,0
0,0.072739765,0
0,0.30923396,0
0,0.16926554,0
1,0.29856005,0
1,0.03928254,0
0,0.012471945,0
0,0.030221889,0
0,0.050122324,0
0,0.00937649,0
0,0.060016293,0
1,0.05893474,0
0,0.047228716,0
0,0.0119653875,0
0,0.05943106,0
1,0.09968811,0
0,0.51978403,0
0,0.23616725,0
1,0.012255127,0
0,0.029226026,0
0,0.028957967,0
0,0.1424255,0
0,0.057879746,0
0,0.28795925,0
0,0.06220702,0
1,0.8299983,1
0,0.16453576,0
1,0.092344336,0
0,0.063167535,0
0,0.024244115,0
0,0.016134605,0
0,0.09513151,0
0,0.08133104,0
0,0.076432906,0
0,0.026680142,0
0,0.042799413,0
0,0.012703275,0
0,0.5952157,0
1,0.008152631,0
1,0.8917621,1
0,0.100492306,0
0,0.19186312,0
1,0.07363332,0
0,0.24850729,0
0,0.046355538,0
0,0.1324048,0
0,0.0024639994,0
0,0.008096839,0
1,0.89393574,1
0,0.058346774,0
0,0.049523722,0
0,0.0358112,0
0,0.021157233,0
0,0.0046913913,0
0,0.0026760485,0
1,0.11539392,0
0,0.02612711,0
0,0.0011962285,0
0,0.08007597,0
0,0.07545554,0
0,0.016869508,0
0,0.06502201,0
0,0.41230786,0
1,0.6329227,0
0,0.119912274,0
0,0.019560855,0
0,0.011338562,0
0,0.0759311,0
0,0.07529427,0
0,0.056457743,0
0,0.03469322,0
0,0.15457603,0
0,0.08243789,0
0,0.0091566825,0
0,0.02692302,0
1,0.3501522,0
0,0.011319611,0
0,0.62444365,0
0,0.1156655,0
0,0.10364866,0
0,0.035912734,0
0,0.12523821,0
0,0.0060900734,0
1,0.11374265,0
1,0.42954594,0
1,0.003848879,0
0,0.6124699,0
1,0.31235677,0
0,0.07176618,0
0,0.045232218,0
0,0.05429039,0
0,0.1445152,0
0,0.021364551,0
1,0.03662612,0
0,0.25550038,0
0,0.05833286,0
0,0.23627906,0
0,0.2542718,0
0,0.017825214,0
0,0.048024714,0
0,0.03333279,0
0,0.011638802,0
0,0.20947443,0
0,0.008519137,0
0,0.00415963,0
0,0.047479864,0
0,0.0072636614,0
0,0.33079726,0
0,0.18825877,0
1,0.1742876,0
1,0.14282843,0
1,0.3200738,0
0,0.0065819756,0
1,0.8803995,1
1,0.0072269184,0
0,0.010183712,0
1,0.9791949,1
0,0.08852338,0
0,0.72298795,0
1,0.94279456,1
0,0.7501648,1
1,0.33413288,0
0,0.18284401,0
0,0.10876992,0
0,0.056256074,0
1,0.10164581,0
0,0.034084458,0
0,0.012336531,0
1,0.8824531,1
0,0.0060694017,0
0,0.03504861,0
0,0.1816499,0
1,0.34214208,0
0,0.066208914,0
0,0.005494314,0
0,0.1636661,0
0,0.25529152,0
0,0.09272354,0
0,0.08390897,0
1,0.058003344,0
0,0.14225331,0
1,0.8349697,1
0,0.5925353,0
0,0.009845165,0
0,0.16873962,0
0,0.45974326,0
0,0.23118295,0
0,0.035978865,0
0,0.08004456,0
1,0.60164505,0
1,0.5962312,0
1,0.91847134,1
0,0.018271402,0
0,0.007644926,0
1,0.39431307,0
1,0.025580768,0
0,0.022680115,0
1,0.33448994,0
1,0.06283133,0
0,0.72495073,0
0,0.06422837,0
0,0.01323052,0
0,0.16608958,0
0,0.216118,0
0,0.1658075,0
0,0.017535686,0
1,0.5446829,0
0,0.00560609,0
0,0.11276289,0
0,0.16473839,0
0,0.4560894,0
1,0.023017682,0
0,0.010905572,0
0,0.06772873,0
0,0.22812754,0
0,0.1603364,0
0,0.014500833,0
0,0.07300775,0
0,0.2558749,0
0,0.029467957,0
0,0.024814155,0
0,0.03426075,0
0,0.12572643,0
0,0.28929532,0
0,0.0886737,0
1,0.0748777,0
0,0.3338361,0
0,0.015999475,0
1,0.1709774,0
0,0.47302744,0
0,0.020235283,0
0,0.45662487,0
0,0.7710181,1
0,0.028903538,0
0,0.20555861,0
0,0.10347805,0
0,0.5736409,0
0,0.45199823,0
0,0.010691896,0
0,0.207913,0
1,0.018795472,0
0,0.036202524,0
0,0.04970133,0
0,0.07372034,0
0,0.33983818,0
0,0.1952311,0
0,0.4437634,0
0,0.012923246,0
0,0.030352257,0
0,0.08255389,0
0,0.13495678,0
1,0.8873531,1
0,0.7583918,1
0,0.5204163,0
0,0.020026913,0
0,0.007335177,0
0,0.2329363,0
0,0.01118604,0
1,0.06488984,0
0,0.24696812,0
1,0.92196023,1
0,0.03526598,0
0,0.10427315,0
0,0.20581663,0
1,0.91736186,1
0,0.05657887,0
0,0.018972699,0
1,0.108578354,0
1,0.08312376,0
0,0.09874027,0
0,0.011176492,0
0,0.039505567,0
0,0.08075648,0
0,0.13656965,0
0,0.16225126,0
0,0.03394524,0
0,0.06938101,0
0,0.026513584,0
1,0.7040122,0
0,0.13578044,0
0,0.07228418,0
1,0.49314392,0
1,0.035322323,0
0,0.016350057,0
0,0.011360317,0
0,0.011280833,0
0,0.0054238276,0
0,0.4033628,0
0,0.8808631,1
1,0.8392973,1
0,0.45302394,0
0,0.038616385,0
0,0.19814369,0
1,0.5748091,0
1,0.5226048,0
0,0.001005163,0
0,0.052499328,0
0,0.034797326,0
0,0.13704714,0
0,0.032357343,0
0,0.010933305,0
0,0.049412567,0
1,0.21737835,0
0,0.08342779,0
1,0.20670795,0
0,0.21863502,0
0,0.82129663,1
0,0.02599599,0
0,0.021092959,0
0,0.28629884,0
0,0.16441734,0
0,0.20789537,0
1,0.20256615,0
0,0.12040164,0
1,0.37559816,0
1,0.081703156,0
0,0.05032782,0
0,0.2016881,0
0,0.06936179,0
1,0.044703804,0
1,0.034623675,0
0,0.027205236,0
0,0.02280322,0
0,0.08930047,0
0,0.112896256,0
1,0.0061396603,0
0,0.09544826,0
0,0.5574348,0
0,0.35434622,0
0,0.12530735,0
0,0.41590974,0
0,0.20060629,0
1,0.17806612,0
0,0.049979903,0
1,0.15918663,0
1,0.41669914,0
0,0.056035094,0
0,0.3041507,0
0,0.021815386,0
1,0.85082304,1
0,0.1322177,0
0,0.026578812,0
0,0.014194154,0
0,0.52411485,0
0,0.1020093,0
0,0.017459482,0
0,0.045572855,0
0,0.023724888,0
1,0.6236337,0
1,0.0028444107,0
1,0.117194004,0
0,0.30060473,0
0,0.027994791,0
0,0.15639624,0
0,0.010729437,0
1,0.2900333,0
0,0.20261852,0
0,0.09416096,0
1,0.0104327025,0
0,0.08915335,0
0,0.061895017,0
1,0.94498116,1
0,0.28955168,0
1,0.21411295,0
0,0.047961645,0
1,0.03539612,0
0,0.00588651,0
0,0.010391349,0
0,0.0071153087,0
0,0.40361878,0
0,0.12721677,0
0,0.0717895,0
0,0.17375918,0
0,0.17533924,0
1,0.09925726,0
0,0.012438584,0
0,0.017864367,0
0,0.016006608,0
0,0.095869824,0
0,0.023579767,0
1,0.03457513,0
1,0.7642909,1
0,0.8108495,1
1,0.71656394,0
0,0.0060710246,0
1,0.023948662,0
0,0.49308878,0
0,0.0063294047,0
0,0.23987065,0
0,0.19215778,0
0,0.21144524,0
0,0.17966372,0
0,0.029299853,0
0,0.06636421,0
0,0.018826848,0
0,0.0069135316,0
0,0.055512615,0
0,0.6444328,0
0,0.34367636,0
0,0.013760558,0
1,0.8791037,1
0,0.11194727,0
0,0.13018934,0
0,0.37380728,0
0,0.03449415,0
1,0.348237,0
0,0.08315953,0
0,0.52435493,0
0,0.325214,0
0,0.0627586,0
0,0.15075925,0
1,0.76591754,1
0,0.013172222,0
1,0.23937114,0
0,0.09914804,0
1,0.030277673,0
0,0.19255553,0
0,0.12628734,0
0,0.35357797,0
0,0.04893972,0
0,0.017872384,0
0,0.01874215,0
0,0.06511044,0
0,0.0027770821,0
0,0.05969933,0
0,0.18523175,0
0,0.10004412,0
0,0.7851447,1
0,0.33699146,0
0,0.064469784,0
0,0.90184957,1
0,0.07178817,0
0,0.2894508,0
1,0.12245527,0
0,0.5156161,0
0,0.006246351,0
1,0.8855581,1
0,0.50580835,0
0,0.16640751,0
0,0.013787959,0
0,0.0013765686,0
0,0.22954294,0
0,0.019292545,0
0,0.21490169,0
0,0.3837829,0
0,0.0057598315,0
0,0.0021070072,0
0,0.014583169,0
1,0.8403012,1
0,0.08030573,0
0,0.1754059,0
0,0.17285362,0
0,0.13171424,0
0,0.0319741,0
0,0.28075066,0
0,0.09275987,0
1,0.27241164,0
0,0.067183405,0
0,0.023105506,0
0,0.007635064,0
1,0.8943714,1
1,0.75924826,1
0,0.03191913,0
0,0.039041985,0
0,0.032204904,0
0,0.30038762,0
0,0.713481,0
0,0.042269655,0
0,0.048068453,0
0,0.31322354,0
0,0.06328768,0
0,0.4200838,0
0,0.224347,0
0,0.035889275,0
0,0.9640484,1
0,0.020611182,0
0,0.011640019,0
0,0.08769611,0
0,0.6229458,0
0,0.059028327,0
0,0.047157325,0
1,0.93801856,1
0,0.40753472,0
0,0.012941842,0
0,0.14604527,0
0,0.02372427,0
0,0.4485291,0
1,0.5005869,0
1,0.007958448,0
0,0.024395304,0
1,0.34316763,0
0,0.023352994,0
0,0.07565687,0
1,0.9879204,1
0,0.034893315,0
0,0.40227243,0
1,0.061830033,0
1,0.1362843,0
0,0.06590256,0
0,0.012215283,0
0,0.016105777,0
0,0.09768583,0
0,0.047403906,0
0,0.0015875048,0
0,0.12208056,0
0,0.13951874,0
0,0.15944779,0
0,0.08656564,0
0,0.69077057,0
0,0.070333414,0
1,0.081086434,0
0,0.008240948,0
0,0.87311465,1
0,0.026660925,0
0,0.56720287,0
0,0.1512489,0
0,0.5824361,0
0,0.43048835,0
0,0.024511587,0
0,0.0071910364,0
0,0.75869656,1
0,0.025398461,0
0,0.035129603,0
0,0.10755398,0
0,0.010602169,0
0,0.21660493,0
0,0.8953771,1
0,0.069324166,0
0,0.016453793,0
1,0.058098983,0
0,0.065743275,0
0,0.6672764,0
0,0.6344425,0
1,0.44668004,0
0,0.30014667,0
1,0.14078441,0
0,0.65768844,0
0,0.09321804,0
0,0.28007108,0
0,0.3871221,0
0,0.037254535,0
1,0.38720536,0
0,0.012033207,0
0,0.083994776,0
0,0.08771483,0
0,0.4050259,0
0,0.044841398,0
0,0.02097153,0
0,0.009313074,0
0,0.004388118,0
1,0.4434222,0
0,0.055744868,0
0,0.017321931,0
0,0.06859275,0
0,0.15631987,0
0,0.36064473,0
0,0.03960151,0
1,0.20031738,0
0,0.55914986,0
0,0.017949997,0
0,0.11454491,0
0,0.37442148,0
1,0.61713004,0
0,0.015764076,0
0,0.30626494,0
0,0.3494442,0
0,0.05165468,0
0,0.17655228,0
0,0.08078136,0
0,0.12602085,0
0,0.39960504,0
0,0.07684566,0
0,0.052959625,0
0,0.07746895,0
1,0.23041372,0
0,0.024566796,0
0,0.04981424,0
0,0.2511742,0
0,0.32792366,0
0,0.3975031,0
0,0.14972953,0
0,0.010923652,0
1,0.5439923,0
1,0.62666166,0
0,0.14963904,0
0,0.0006941364,0
0,0.032998256,0
1,0.2671683,0
0,0.027731413,0
0,0.17414568,0
0,0.05840766,0
0,0.28706,0
0,0.087109685,0
0,0.16274825,0
0,0.9496183,1
0,0.06747857,0
0,0.4718792,0
0,0.23906298,0
0,0.2805192,0
0,0.35294643,0
0,0.01156953,0
1,0.037637487,0
0,0.4757709,0
0,0.28840315,0
1,0.22108549,0
1,0.1758362,0
1,0.5514418,0
0,0.09419322,0
1,0.6069988,0
1,0.96388364,1
1,0.19402802,0
1,0.21573907,0
0,0.47682744,0
0,0.2373471,0
0,0.042137776,0
0,0.037573177,0
1,0.09355971,0
0,0.17697768,0
1,0.73313147,0
0,0.01190473,0
0,0.021448048,0
1,0.56418765,0
0,0.11521289,0
1,0.85193557,1
0,0.26430058,0
0,0.7781019,1
0,0.10026306,0
0,0.016290119,0
0,0.068547115,0
0,0.09584983,0
0,0.071569696,0
0,0.013729846,0
1,0.033155642,0
0,0.35976794,0
0,0.049544815,0
0,0.023694545,0
0,0.25041163,0
0,0.4833426,0
0,0.4531787,0
0,0.03626164,0
0,0.0063289097,0
0,0.12196976,0
0,0.04133938,0
0,0.5077053,0
0,0.05646385,0
1,0.109264,0
0,0.227984,0
0,0.053376205,0
0,0.022266375,0
0,0.3915234,0
0,0.004843773,0
0,0.5189176,0
1,0.97732556,1
0,0.16844273,0
0,0.20896706,0
0,0.78550106,1
0,0.23782845,0
0,0.2163971,0
0,0.049156357,0
0,0.20042774,0
0,0.103718236,0
1,0.067565046,0
0,0.8419294,1
0,0.075747505,0
1,0.06614529,0
0,0.075904876,0
1,0.9438368,1
1,0.10515349,0
1,0.50946677,0
0,0.1347095,0
0,0.042142194,0
0,0.14858547,0
0,0.53465223,0
0,0.25796804,0
0,0.0004657422,0
0,0.092044175,0
0,0.32796806,0
0,0.011075502,0
0,0.015274319,0
0,0.03585206,0
0,0.045597076,0
0,0.48436606,0
0,0.08220754,0
0,0.031044584,0
0,0.026825411,0
0,0.67777175,0
0,0.032730177,0
0,0.8739319,1
0,0.0030029821,0
0,0.071225576,0
1,0.19416822,0
0,0.21841948,0
0,0.030889204,0
0,0.28957874,0
0,0.3261867,0
0,0.044020366,0
0,0.057820503,0
1,0.010013859,0
1,0.7713081,1
1,0.019320238,0
1,0.29129162,0
1,0.075987,0
1,0.017565968,0
0,0.59771156,0
0,0.20609635,0
0,0.29664442,0
0,0.74103314,0
0,0.11518872,0
1,0.06257115,0
0,0.7045467,0
0,0.33971208,0
0,0.55431604,0
0,0.002212323,0
0,0.008252797,0
0,0.09232988,0
0,0.12280254,0
0,0.5025521,0
0,0.007573685,0
0,0.24118847,0
0,0.11469853,0
0,0.42353386,0
1,0.41630554,0
1,0.09809069,0
1,0.029588936,0
0,0.050340857,0
1,0.0497437,0
0,0.37836057,0
0,0.52062774,0
1,0.77894527,1
0,0.10964753,0
1,0.25260073,0
0,0.13441464,0
1,0.63610923,0
1,0.47821,0
0,0.024914397,0
1,0.90269107,1
0,0.5457898,0
1,0.48033538,0
0,0.02076789,0
0,0.4895226,0
0,0.020208925,0
1,0.84002256,1
1,0.47766525,0
0,0.033819377,0
0,0.018038409,0
0,0.007830783,0
0,0.023836777,0
0,0.009325859,0
0,0.47396705,0
1,0.007913893,0
0,0.037465297,0
0,0.25994322,0
1,0.15975095,0
0,0.026683604,0
0,0.0396694,0
0,0.45964372,0
1,0.06075356,0
0,0.00910256,0
0,0.0018745505,0
0,0.0032137842,0
0,0.059630685,0
0,0.8330156,1
0,0.042560183,0
0,0.020846492,0
0,0.24015978,0
1,0.16593069,0
0,0.033077277,0
0,0.026858643,0
0,0.09371056,0
0,0.0979889,0
0,0.08720974,0
0,0.5238605,0
0,0.024783818,0
0,0.12633027,0
0,0.059886377,0
0,0.73330516,0
0,0.037075665,0
0,0.05419031,0
0,0.04112406,0
0,0.3249647,0
1,0.7046989,0
0,0.02036596,0
0,0.03365799,0
0,0.06643596,0
0,0.44599634,0
1,0.07901223,0
0,0.2316589,0
0,0.21002078,0
0,0.050745733,0
0,0.012559945,0
0,0.035646416,0
1,0.4845683,0
0,0.008414195,0
0,0.04592758,0
0,0.005069225,0
0,0.6561006,0
0,0.66827166,0
0,0.003141459,0
0,0.043348633,0
0,0.046940424,0
1,0.66215825,0
0,0.88952607,1
1,0.62268895,0
0,0.64238346,0
1,0.015673114,0
0,0.78701717,1
0,0.1358732,0
0,0.017003184,0
0,0.09612595,0
0,0.03351314,0
0,0.2044618,0
0,0.5374515,0
1,0.16644266,0
0,0.0073066163,0
0,0.35913426,0
0,0.12971452,0
0,0.075089574,0
0,0.5652072,0
0,0.7342019,0
0,0.07810757,0
0,0.16334337,0
0,0.26171884,0
0,0.2057715,0
0,0.01899971,0
0,0.14416228,0
0,0.39584833,0
0,0.01612784,0
0,0.30971578,0
0,0.032485604,0
0,0.018263929,0
0,0.04712344,0
1,0.13200593,0
0,0.02124881,0
1,0.0153189665,0
0,0.53743577,0
0,0.058566846,0
1,0.10416755,0
0,0.47871155,0
0,0.035041116,0
0,0.990144,1
0,0.0032694454,0
0,0.0017784499,0
0,0.020122549,0
0,0.2965637,0
1,0.5216741,0
0,0.0039026332,0
0,0.07355319,0
0,0.20174685,0
0,0.052253004,0
0,0.6019971,0
0,0.6465912,0
1,0.036140177,0
0,0.07276598,0
1,0.94228476,1
1,0.24939677,0
0,0.09435018,0
0,0.70564526,0
0,0.22203071,0
0,0.010697305,0
0,0.057109762,0
1,0.7435078,0
0,0.009710219,0
0,0.052368335,0
0,0.13666523,0
0,0.06263655,0
0,0.3602668,0
0,0.020615254,0
0,0.5715505,0
1,0.31068307,0
0,0.9616053,1
0,0.14229657,0
0,0.10322558,0
1,0.015098616,0
0,0.8265003,1
0,0.022536086,0
1,0.4121091,0
0,0.03476524,0
0,0.054234684,0
0,0.3826912,0
1,0.068047196,0
0,0.09499321,0
0,0.0065168166,0
1,0.9725762,1
0,0.0012939669,0
0,0.07439543,0
0,0.6470821,0
0,0.14934118,0
0,0.053506218,0
1,0.9431459,1
0,0.05279928,0
0,0.038104504,0
0,0.07091174,0
0,0.12238069,0
0,0.021383252,0
0,0.012690209,0
0,0.15003322,0
0,0.038058452,0
0,0.021945082,0
0,0.2783339,0
0,0.020162603,0
0,0.05311569,0
1,0.30826852,0
1,0.33996588,0
0,0.16887915,0
0,0.024320265,0
0,0.062393934,0
0,0.27001193,0
0,0.094203845,0
0,0.062794685,0
0,0.43285006,0
1,0.039468218,0
0,0.033233013,0
0,0.03669115,0
0,0.3558249,0
0,0.79721946,1
0,0.05531233,0
0,0.06193957,0
0,0.055546615,0
0,0.090467505,0
0,0.9211407,1
1,0.81231403,1
0,0.010201122,0
0,0.050949052,0
0,0.07347911,0
0,0.44345614,0
1,0.8838355,1
0,0.21062201,0
0,0.0155482525,0
0,0.5657645,0
1,0.032839213,0
0,0.11429137,0
0,0.50093,0
0,0.016534844,0
0,0.09630568,0
1,0.008042765,0
1,0.9587516,1
0,0.08869969,0
0,0.017076591,0
1,0.064607754,0
0,0.21621537,0
0,0.054112,0
0,0.108239524,0
0,0.07371505,0
1,0.03994728,0
1,0.9113363,1
0,0.5356627,0
1,0.10719225,0
0,0.4077168,0
0,0.044837333,0
0,0.018563177,0
0,0.47361553,0
0,0.005595462,0
1,0.33603042,0
0,0.080880575,0
0,0.17607619,0
0,0.1273417,0
0,0.06730874,0
0,0.040150095,0
1,0.56431216,0
1,0.69154704,0
0,0.01220493,0
1,0.107165776,0
1,0.19444863,0
1,0.72592485,0
0,0.021258835,0
0,0.025712471,0
0,0.18690465,0
0,0.08757664,0
0,0.953495,1
0,0.08580533,0
0,0.16852272,0
0,0.03987856,0
0,0.04299199,0
0,0.029873079,0
0,0.022402856,0
1,0.0476211,0
1,0.07974491,0
0,0.32778144,0
0,0.057277728,0
0,0.13670057,0
0,0.028897129,0
1,0.86214477,1
0,0.101779155,0
0,0.021600494,0
0,0.019629642,0
0,0.13510716,0
0,0.044262853,0
0,0.013898117,0
0,0.191472,0
0,0.14113022,0
0,0.46264055,0
0,0.23876873,0
1,0.93370146,1
0,0.1665921,0
0,0.7844832,1
0,0.04601706,0
1,0.5779892,0
0,0.041205436,0
0,0.07470765,0
1,0.19056275,0
0,0.27458513,0
0,0.6634897,0
0,0.18220113,0
0,0.02700835,0
0,0.19085473,0
0,0.094345,0
0,0.32457653,0
0,0.06444151,0
0,0.059489407,0
0,0.11007176,0
0,0.011314447,0
1,0.030670548,0
0,0.13925439,0
0,0.053899433,0
0,0.020177927,0
0,0.1297614,0
0,0.6973265,0
0,0.15485044,0
0,0.18106754,0
0,0.45020902,0
0,0.11089012,0
0,0.351066,0
0,0.22779885,0
1,0.54687405,0
0,0.037009772,0
0,0.050021566,0
0,0.13682795,0
0,0.0853927,0
1,0.30794072,0
0,0.022823604,0
0,0.26578975,0
0,0.014848505,0
0,0.083320014,0
0,0.47926423,0
0,0.005554411,0
0,0.09467159,0
0,0.014433886,0
1,0.009742005,0
1,0.4862979,0
0,0.27077398,0
0,0.013660838,0
0,0.69364685,0
0,0.086771056,0
1,0.15622464,0
0,0.013618209,0
1,0.94973594,1
1,0.026219264,0
0,0.0024372218,0
1,0.35505447,0
0,0.08675575,0
0,0.11400956,0
1,0.012267734,0
0,0.009063902,0
1,0.15905331,0
1,0.01697778,0
0,0.13556765,0
0,0.11969599,0
1,0.8320431,1
0,0.21177353,0
0,0.37741986,0
1,0.9528946,1
0,0.21500082,0
0,0.037145585,0
1,0.3496986,0
0,0.09330044,0
0,0.033765323,0
0,0.043005902,0
0,0.0055840914,0
1,0.012359588,0
0,0.034421425,0
0,0.05058981,0
0,0.07442653,0
1,0.19027038,0
1,0.8821985,1
0,0.11836111,0
0,0.017311456,0
0,0.020184344,0
0,0.01515902,0
0,0.002592905,0
0,0.14215259,0
0,0.038778227,0
0,0.05759409,0
0,0.009895755,0
0,0.005843888,0
0,0.021781705,0
0,0.019765882,0
0,0.1916198,0
0,0.2555564,0
0,0.70685625,0
0,0.31821144,0
0,0.030772323,0
1,0.3000191,0
0,0.23094994,0
0,0.11476682,0
0,0.19549838,0
0,0.50691676,0
0,0.0744679,0
0,0.00882038,0
0,0.014411118,0
1,0.1318518,0
0,0.14037363,0
0,0.80328584,1
1,0.5503351,0
0,0.01741393,0
0,0.050994284,0
